# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 27.081912535268252,4.220683303572464,2.147282038277224,86.2105844661512,-0.1,-0.0,1.4977388991870906,0.0,-8.602918206632074,0.0
 27.16014304230851,4.220074628658118,2.1394827025897185,85.53757381282053,-0.1,-0.0,1.55040680268596,0.0,-8.905578837992486,0.0
 27.237981902461165,4.219375158750318,2.1317303079050594,84.84437370707158,-0.1,-0.0,1.6045249289494148,0.0,-9.216531030611682,0.0
 27.31542952048177,4.218583166174602,2.1240261477866125,84.13057533233771,-0.1,-0.0,1.6600814706985285,0.0,-9.535699151740763,0.0
 27.392487172531958,4.217696923256504,2.116371515797745,83.39577674504763,-0.1,-0.0,1.717054979365402,0.0,-9.862951359150168,0.0
 27.4691570420906,4.216714702321566,2.1087677055018235,82.63958555087834,-0.1,-0.0,1.7754131914014892,0.0,-10.198092825547436,0.0
 27.545442256575008,4.215634775695322,2.1012160104622146,81.86162185234954,-0.1,-0.0,1.8351117933181655,0.0,-10.540858621373332,0.0
 27.621346924565024,4.21445541570331,2.093717724242285,81.06152147836451,-0.1,-0.0,1.896093138762018,0.0,-10.890906334732529,0.0
 27.696876173502588,4.21317489467107,2.086274140405401,80.23893950265278,-0.1,-0.0,1.958284930802701,0.0,-11.247808508364933,0.0
 27.772036187717163,4.211791484924137,2.0788865525149296,79.39355405528126,-0.1,-0.0,2.021598888986862,0.0,-11.611045008965855,0.0
 27.846834246603514,4.210303458788049,2.0715562541342374,78.52507042696854,-0.1,-0.0,2.085929425925313,0.0,-11.9799954763028,0.0
 27.92127876275328,4.2087090885883445,2.06428453882669,77.63322546025884,-0.1,-0.0,2.151152361535071,0.0,-12.353932016704777,0.0
 27.995379319814994,4.207006646650559,2.0570727001556555,76.71779221591848,-0.1,-0.0,2.217123709594787,0.0,-12.732012345357695,0.0
 28.069146709829965,4.205194405300231,2.0499220316845,75.778584895563,-0.1,-0.0,2.2836785778102553,0.0,-13.113273618155715,0.0
 28.142592969763143,4.203270636862898,2.0428338269765898,74.81546399282905,-0.1,-0.0,2.350630225188281,0.0,-13.496627207932304,0.0
 28.215731416919937,4.201233613664099,2.0358093795952916,73.82834163698675,-0.1,-0.0,2.41776932942345,0.0,-13.880854732259653,0.0
 28.28857668291252,4.199081608029369,2.028849983103972,72.81718708181089,-0.1,-0.0,2.4848635173034794,0.0,-14.264605638592787,0.0
 28.36114474581239,4.196812892284246,2.021956931065998,71.7820322825877,-0.1,-0.0,2.5516572188085593,0.0,-14.646396697237954,0.0
 28.433452960101864,4.194425738754268,2.0151315170447357,70.72297749163515,-0.1,-0.0,2.617871902623207,0.0,-15.0246137316671,0.0
 28.505520084015686,4.191918419764974,2.008375034603552,69.64019679207782,-0.1,-0.0,2.6832067546651728,0.0,-15.397515938636888,0.0
 28.577366303846436,4.189289207641899,2.0016887773058136,68.53394347710301,-0.1,-0.0,2.747339854814937,0.0,-15.763243108423241,0.0
 28.649013254775312,4.18653637471058,1.9950740387148866,67.40455517163383,-0.1,-0.0,2.8099299040825927,0.0,-16.119826037048202,0.0
 28.720484037783564,4.183658193296558,1.9885321123941384,66.25245858280921,-0.1,-0.0,2.8706185422831147,0.0,-16.46520034960783,0.0
 28.79180323220126,4.180652935725367,1.982064291906935,65.07817375794923,-0.1,-0.0,2.9290332847851976,0.0,-16.797223883294343,0.0
 28.86299690345949,4.177518874322547,1.9756718708166432,63.88231772275105,-0.1,-0.0,2.984791090602782,0.0,-17.113697682988104,0.0
 28.934092605631406,4.174254281413632,1.9693561426866297,62.66560736922111,-0.1,-0.0,3.0375025506031936,0.0,-17.412390523892775,0.0
 29.005119378376307,4.170857429324164,1.963118401080261,61.428861464535174,-0.1,-0.0,3.086776665214158,0.0,-17.691066762939275,0.0
 29.07610773794131,4.167326590379677,1.956959939560904,60.17300165607912,-0.1,-0.0,3.1322261494129324,0.0,-17.94751713695445,0.0
 29.14708966192577,4.163660036905709,1.9508820516919245,58.89905235895406,-0.1,-0.0,3.1734731803997582,0.0,-18.17959199767294,0.0
 29.218098567575378,4.159856041227799,1.9448860310366902,57.608139426042904,-0.1,-0.0,3.210155471129492,0.0,-18.385236290193482,0.0
 29.28916928344544,4.1559128756714845,1.9389731711585672,56.30148752145867,-0.1,-0.0,3.2419325291226087,0.0,-18.56252544694007,0.0
 29.360338014353786,4.151828812562301,1.9331447656209217,54.98041614294605,-0.1,-0.0,3.2684919366843816,0.0,-18.709701241640264,0.0
 29.43164229963389,4.147602124225788,1.927402107987121,53.64633426810659,-0.1,-0.0,3.2895554705791072,0.0,-18.825206548978255,0.0
 29.503120964794043,4.14323108298748,1.9217464918205316,52.30073363262141,-0.1,-0.0,3.3048848687155634,0.0,-18.907717903656113,0.0
 29.574814066787887,4.138713961172917,1.9161792106845197,50.94518068448383,-0.1,-0.0,3.3142870504747757,0.0,-18.956174755390855,0.0
 29.64676283320231,4.134049031107637,1.9107015581424522,49.581307294897236,-0.1,-0.0,3.3176186022001017,0.0,-18.96980435358825,0.0
 29.719009595767396,4.1292345651171765,1.9053148277576957,48.210800343857336,-0.1,-0.0,3.314789358978041,0.0,-18.948141317203838,0.0
 29.791597718687186,4.124268835527072,1.9000203130936169,46.835390332822634,-0.1,-0.0,3.3057649390508805,0.0,-18.891041097028143,0.0
 29.86457152237648,4.1191501146628635,1.8948193077135822,45.45683920832172,-0.1,-0.0,3.2905681225420054,0.0,-18.798686748120815,0.0
 29.937976203264803,4.1138766748500855,1.8897131051809584,44.07692760645636,-0.1,-0.0,3.2692790081411243,0.0,-18.67158867423557,0.0
 30.01185775039123,4.108446788414277,1.8847029990591118,42.69744174789558,-0.1,-0.0,3.24203392864695,0.0,-18.510577279885506,0.0
 30.086262859561877,4.102858727680975,1.8797902829114095,41.320160224573975,-0.1,-0.0,3.2090231524250616,0.0,-18.316788729670026,0.0
 30.161238845872848,4.097110764975717,1.8749762503012177,39.946840923517286,-0.1,-0.0,3.1704874469702737,0.0,-18.09164429220877,0.0
 30.236833555415174,4.091201172624041,1.8702621947919034,38.57920832810469,-0.1,-0.0,3.1267136221645795,0.0,-17.836823979248436,0.0
 30.31309527697475,4.085128222951486,1.8656494099468328,37.21894142429209,-0.1,-0.0,3.0780292078677416,0.0,-17.554235392831043,0.0
 30.39007265451912,4.0788901882835855,1.861139189329373,35.86766241895538,-0.1,-0.0,3.0247964478676925,0.0,-17.245978843744503,0.0
 30.46781460122611,4.07248534094588,1.8567328265028902,34.52692645077513,-0.1,-0.0,2.9674058114747863,0.0,-16.91430990293104,0.0
 30.546370215758486,4.065911953263906,1.852431615030751,33.19821244195934,-0.1,-0.0,2.906269229423861,0.0,-16.561600570017504,0.0
 30.625788701425112,4.059168297563201,1.8482368484763219,31.882915204473,-0.1,-0.0,2.8418132606916378,0.0,-16.190300233206838,0.0
 30.706119288796486,4.052252646169302,1.84414982040297,30.582338877020565,-0.1,-0.0,2.7744723831834337,0.0,-15.802897507837866,0.0
 30.78741116226227,4.045163271407748,1.840171824374062,29.297691732420688,-0.1,-0.0,2.704682582737778,0.0,-15.40188393039751,0.0
 30.869713390934372,4.037898445604076,1.8363041539529639,28.03008235919997,-0.1,-0.0,2.6328753880320646,0.0,-14.989720325402546,0.0
 30.953074864212805,4.030456441083822,1.8325481027030426,26.78051718884271,-0.1,-0.0,2.559472470921882,0.0,-14.56880649952126,0.0
 31.03754423224653,4.022835530172524,1.8289049641876647,25.54989931082255,-0.1,-0.0,2.484880898687098,0.0,-14.141454728177056,0.0
 31.123169851438778,4.015033985195721,1.8253760319701968,24.339028493443223,-0.1,-0.0,2.4094890942620255,0.0,-13.709867326269835,0.0
 31.209999735069026,4.007050078478948,1.8219625996140056,23.148602308917052,-0.1,-0.0,2.3336635297053756,0.0,-13.276118421507649,0.0
 31.298081509031828,3.9988820823477456,1.8186659606824578,21.979218247010444,-0.1,-0.0,2.25774615225394,0.0,-12.842139902747695,0.0
 31.387462372629155,3.9905282691276485,1.8154874087389197,20.83137669206516,-0.1,-0.0,2.182052517764054,0.0,-12.409711380719187,0.0
 31.478189064296007,3.9819869111441952,1.8124282373467582,19.70548463395203,-0.1,-0.0,2.106870589238256,0.0,-11.980453902892718,0.0
 31.570307832091846,3.9732562807229233,1.8094897400693397,18.601859982782702,-0.1,-0.0,2.0324601421855077,0.0,-11.55582708056847,0.0
 31.663864408750577,3.9643346501893704,1.806673210470031,17.520736360664483,-0.1,-0.0,1.9590527102444217,0.0,-11.137129238424388,0.0
 31.758903991050833,3.955220291869073,1.8039799421121985,16.462268249820642,-0.1,-0.0,1.8868519977966924,0.0,-10.725500166148706,0.0
 31.855471223244784,3.9459114780875706,1.801411228559209,15.426536384879915,-0.1,-0.0,1.8160346850068245,0.0,-10.321926044063371,0.0
 31.95361018426764,3.9364064811703985,1.7989683633744291,14.413553287160754,-0.1,-0.0,1.7467515509253333,0.0,-9.927246121171258,0.0
 32.053364378440115,3.926703573443095,1.7966526401212253,13.423268849991508,-0.1,-0.0,1.6791288446004742,0.0,-9.54216074776129,0.0
 32.15477672937243,3.916801027231198,1.7944653523629646,12.455575895586971,-0.1,-0.0,1.6132698382062791,0.0,-9.167240392400922,0.0
 32.25788957677937,3.906697114860244,1.792407793663013,11.510315635862593,-0.1,-0.0,1.5492565037800934,0.0,-8.802935313665689,0.0
 32.36274467592096,3.8963901086557717,1.7904812575847373,10.587282980811178,-0.1,-0.0,1.4871512609642241,0.0,-8.449585595064343,0.0
 32.469383199392354,3.885878280943318,1.7886870376915045,9.68623164900838,-0.1,-0.0,1.426998751715549,0.0,-8.107431295602098,0.0
 32.57784574099736,3.8751599040484193,1.7870264275466807,8.806879044799372,-0.1,-0.0,1.3688276043682872,0.0,-7.776622509620508,0.0
 32.68817232145385,3.864233250296615,1.7855007207136329,7.948910875811968,-0.1,-0.0,1.31265215679224,0.0,-7.457229168081535,0.0
 32.80040239569392,3.853096592013441,1.7841112107557275,7.111985492652986,-0.1,-0.0,1.2584741149155232,0.0,-7.149250451434848,0.0
 32.91457486153743,3.8417482015244357,1.7828591912363312,6.295737939679795,-0.1,-0.0,1.2062841286054653,0.0,-6.852623716238929,0.0
 33.03072806953426,3.8301863511551364,1.7817459557188107,5.499783711843526,-0.1,-0.0,1.1560632719721475,0.0,-6.567232866225294,0.0
 33.148899833786444,3.81840931323108,1.7807727977665324,4.723722217786748,-0.1,-0.0,1.1077844199882616,0.0,-6.292916124610552,0.0
 33.26912744357845,3.8064153600778052,1.7799410109428633,3.967139953503264,-0.1,-0.0,1.06141351654237,0.0,-6.029473183641391,0.0
 33.39144767565916,3.794202764020848,1.7792518888111692,3.229613394355829,-0.1,-0.0,1.01691073273771,0.0,-5.776671726110904,0.0
 33.51589680703484,3.781769797385747,1.7787067249348176,2.5107116157988543,-0.1,-0.0,0.9742315160318147,0.0,-5.534253325600388,0.0
 33.642510628146894,3.7691147324980387,1.7783068128771748,1.8099986552424883,-0.1,-0.0,0.9333275336542466,0.0,-5.301938744747356,0.0
 33.77132445632199,3.756235841683262,1.7780534462016073,1.1270356287817294,-0.1,-0.0,0.8941475141356644,0.0,-5.0794326568079216,0.0
 33.9023731493952,3.7431313972669527,1.7779479184714817,0.46138261755366267,-0.1,-0.0,0.8566379928410647,0.0,-4.8664278229405316,0.0
 34.03569111941859,3.7297996715746486,1.7779915232501649,-0.18739966106608602,-0.1,-0.0,0.8207439673926509,0.0,-4.662608760680192,0.0
 34.17131234637898,3.716238936931889,1.7781855541010232,-0.8197483820258076,-0.1,-0.0,0.7864094696598469,0.0,-4.467654941429991,0.0
 34.30927039185879,3.7024474656642092,1.7785313045874234,-1.4360973256236862,-0.1,-0.0,0.7535780610105276,0.0,-4.281243555467235,0.0
 34.44959841258269,3.6884235300971477,1.779030068272732,-2.0368757599993526,-0.1,-0.0,0.7221932575771423,0.0,-4.103051883140911,0.0
 34.592329173801936,3.674165402556241,1.7796831387203158,-2.622507478602138,-0.1,-0.0,0.6921988922308968,0.0,-3.932759309794783,0.0
 34.73749506247506,3.6596713553670286,1.7804918094935411,-3.1934099787460095,-0.1,-0.0,0.6635394195129103,0.0,-3.7700490205423796,0.0
 34.88512810021098,3.6449396608550457,1.7814573741557747,-3.7499937680619913,-0.1,-0.0,0.6361601695954812,0.0,-3.6146094091507526,0.0
 35.03525995594613,3.6299685913458313,1.7825811262703835,-4.292661786415555,-0.1,-0.0,0.6100075570337383,0.0,-3.466135233047029,0.0
 35.187921958333256,3.614756419164922,1.7838643594007333,-4.821808931637064,-0.1,-0.0,0.5850292495589138,0.0,-3.324328544592546,0.0
 35.343145107823474,3.5993014166378554,1.7853083671101915,-5.337821678268942,-0.1,-0.0,0.5611743016120745,0.0,-3.1888994253257326,0.0
 35.500960088428165,3.58360185609017,1.7869144429621244,-5.841077779227045,-0.1,-0.0,0.5383932573418783,0.0,-3.059566549130974,0.0
 35.66139727915054,3.5676560098474015,1.788683880519899,-6.3319460411977735,-0.1,-0.0,0.5166382268831633,0.0,-2.9360575963019557,0.0
 35.8244867650798,3.5514621502350887,1.790617973346881,-6.810786165237334,-0.1,-0.0,0.49586293970453804,0.0,-2.8181095395001434,0.0
 35.99025834814408,3.5350185495787687,1.792718015006438,-7.277948644848844,-0.1,-0.0,0.47602277817734145,0.0,-2.7054688195341847,0.0
 36.15874155752037,3.5183234802039793,1.7949852990619362,-7.733774714431449,-0.1,-0.0,0.4570747944200102,0.0,-2.5978914279581256,0.0
 36.329965659701664,3.5013752144362567,1.797421119076742,-8.178596341748051,-0.1,-0.0,0.4389777128315735,0.0,-2.495142910484226,0.0
 36.50395966822357,3.48417202460114,1.8000267686142222,-8.612736258578234,-0.1,-0.0,0.4216919209268524,0.0,-2.3969983042785294,0.0
 36.680752353054075,3.4667121830241663,1.8028035412377437,-9.03650802432578,-0.1,-0.0,0.4051794500375705,0.0,-2.3032420206167714,0.0
 36.860372249650965,3.4489939620308716,1.8057527305106726,-9.450216117906583,-0.1,-0.0,0.3894039481640046,0.0,-2.213667682630768,0.0
 37.042847667693096,3.431015633946795,1.808875629996376,-9.854156053700988,-0.1,-0.0,0.37433064600354615,0.0,-1.0640389633243585,0.0
 37.41356573129089,3.412775471097474,1.81217353325822,-10.248614517777192,0,0.2697467693629714,0.37433064600354615,0.0,0.0,0.0
